,vidid,views,likes,dislikes,comment,published,duration,category,adview
0,VID_1054,440238,6153,218,1377,2017-02-18,PT7M29S,B,4.0
1,VID_18629,1040132,8171,340,1047,2016-06-28,PT6M29S,F,14.0
2,VID_13967,28534,31,11,1,2014-03-10,PT37M54S,D,1.0
3,VID_19442,1316715,2284,250,274,2010-06-05,PT9M55S,G,9.0
4,VID_770,1893173,2519,225,116,2016-09-03,PT3M8S,B,1.0
5,VID_10315,145820,215,29,19,2014-01-23,PT39M18S,D,1.0
6,VID_7417,12921,169,3,73,2014-05-01,PT10M4S,D,2.0
7,VID_17788,4502,65,2,8,2016-07-13,PT2M35S,F,4.0
8,VID_14591,662956,1841,321,219,2014-01-13,PT13M57S,D,1.0
9,VID_1228,552009,6732,97,1100,2016-08-25,PT17M49S,B,2.0
10,VID_10153,1144461,592,347,28,2015-02-16,PT1H8S,D,4.0
11,VID_5667,161186,371,61,7,2017-02-24,PT30M12S,D,1.0
12,VID_22775,10954,243,9,3,2016-05-27,PT1M44S,G,1.0
13,VID_8353,3325,9,1,0,2013-07-23,PT4M16S,D,1.0
14,VID_486,105950,420,31,76,2013-01-09,PT16M54S,A,4.0
15,VID_17460,22626,74,1,29,2011-12-04,PT1M5S,E,1.0
16,VID_5867,121718,696,21,303,2016-07-16,PT3M56S,D,1.0
17,VID_15951,322722,310,73,48,2013-10-31,PT1H21M5S,E,1.0
18,VID_14890,5567,69,2,7,2015-09-22,PT1M48S,D,1.0
19,VID_7219,224888,1160,126,61,2016-09-11,PT2M23S,D,1.0
20,VID_20045,14698,21,5,5,2014-03-28,PT2M56S,G,1.0
21,VID_11874,5677,40,7,2,2016-06-25,PT2M20S,D,1.0
22,VID_1208,436827,10516,159,1237,2015-12-29,PT3M28S,B,4.0
23,VID_4529,210116,583,83,25,2016-08-25,PT1M22S,D,2.0
24,VID_6793,267447,7712,93,2382,2016-05-31,PT6M48S,D,5.0
25,VID_18254,70260,875,18,290,2015-10-08,PT6M10S,F,1.0
26,VID_11155,14364,63,0,10,2013-10-09,PT12M54S,D,4.0
27,VID_12257,2728788,11290,2531,1263,2016-09-27,PT2M26S,D,4.0
28,VID_4207,446002,502,128,40,2016-08-23,PT10M39S,D,5.0
29,VID_23276,66000,632,122,82,2014-03-16,PT7M10S,H,1.0
30,VID_18261,166437,1068,106,351,2015-12-07,PT8M20S,F,3.0
31,VID_11536,32667,61,12,1,2016-01-07,PT6M6S,D,1.0
32,VID_6429,1415699,2682,379,134,2014-03-31,PT15M54S,D,15.0
33,VID_9277,602,1,0,0,2012-12-25,PT5M3S,D,1.0
34,VID_517,48454,921,12,180,2013-06-06,PT12M52S,A,2.0
35,VID_11291,1357745,7802,895,3554,2014-07-11,PT4M2S,D,4.0
36,VID_11265,87951,1291,55,186,2016-11-30,PT9M41S,D,1.0
37,VID_632,147069,838,25,116,2015-03-25,PT2M56S,B,1.0
38,VID_13587,2607117,14078,344,578,2014-12-30,PT6M40S,D,2.0
39,VID_16439,12096,36,3,0,2016-11-22,PT41S,E,1.0
40,VID_14888,6865238,2068,2011,128,2015-04-27,PT2M14S,D,4.0
41,VID_3207,5083221,10073,1901,681,2013-02-22,PT20M50S,D,1.0
42,VID_9352,21300,98,3,5,2013-08-19,PT4M3S,D,2.0
43,VID_3286,891180,1071,273,89,2013-09-03,PT17M11S,D,7.0
44,VID_19592,139753,237,49,17,2016-01-24,PT2M45S,G,2.0
